Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.21428571428571425,Writer,0.4745155956674102,0.298475983323338,0.28571428571428575,0.3999999999999999,0.5,0.0,Home Equity Loan,0.8285714285714285,0.5217391304347826,0.4964650432050276,0.41666666666666663,Standard,0.47169735708417654,0.08594287643604383,16 Years and 8 Months,Yes,0.29901250665588913,0.14083630241684253,High_spent_Large_value_payments
0.7142857142857142,Accountant,0.12528018492381915,0.11758258418529229,0.7142857142857144,0.3999999999999999,0.75,0.0,Payday Loan,0.7999999999999999,0.43478260869565216,0.42576590730557745,0.16666666666666666,Standard,0.7916257572418031,0.21754422594991335,26 Years and 4 Months,No,0.15487287887521997,0.07313389392340915,High_spent_Medium_value_payments
0.1904761904761904,Manager,0.03894819421328464,0.06507524774291068,0.28571428571428575,0.0,0.375,0.0,Home Equity Loan,0.08571428571428572,0.3913043478260869,0.05302435192458762,0.16666666666666666,Good,0.7702927445047788,0.35212002552369553,16 Years and 4 Months,No,0.07403703810976346,0.12285702137303167,Low_spent_Medium_value_payments
0.42857142857142855,Writer,0.017435795704961902,0.04749579289662907,0.0,0.8,0.0,0.0,Not Specified,0.11428571428571428,0.4782608695652174,0.06205813040062846,0.25,Good,0.5264926095871654,0.23370283583883927,18 Years and 4 Months,No,0.026196937336120885,0.1761954581321305,Low_spent_Small_value_payments
0.1904761904761904,Scientist,1.0,0.6442059859539833,0.8571428571428573,0.3999999999999999,0.0,0.0,Home Equity Loan,0.37142857142857144,0.6086956521739131,0.19049489395129623,0.0,Good,0.14022081070791673,0.7306566923059947,32 Years and 4 Months,No,0.7926434879559696,0.35002301172896366,High_spent_Large_value_payments
0.8095238095238095,Architect,0.4456176090151779,0.2732242403067978,0.4285714285714286,0.3999999999999999,0.0,0.0,Credit-Builder Loan,0.2857142857142857,0.7826086956521738,0.05341712490180678,0.25,Good,0.2552080202510002,0.5916557690749364,18 Years and 4 Months,No,0.27958128492265943,0.2663436687225373,High_spent_Medium_value_payments
0.49999999999999994,Media_Manager,0.8171404166670461,0.4948371193334137,0.4285714285714286,0.0,0.5,0.0,Mortgage Loan,0.11428571428571428,0.08695652173913043,0.45718774548311086,0.0,Good,0.3113457697984919,0.747886882509355,20 Years and 7 Months,No,0.626589426764795,0.2768210772675408,High_spent_Large_value_payments
0.5714285714285714,Lawyer,0.06730272145263318,0.09969151004610698,0.28571428571428575,0.3999999999999999,0.25,0.0,Debt Consolidation Loan,0.7142857142857143,0.6956521739130435,0.6378633150039278,0.25,Standard,0.324122868535476,0.3627728409562387,18 Years and 4 Months,Yes,0.06437439980714872,0.2833497660912879,Low_spent_Small_value_payments
0.8333333333333333,Doctor,0.11713284362332027,0.09260617211393134,0.7142857142857144,0.0,0.5,0.0,Auto Loan,0.3142857142857143,0.7826086956521738,0.2914375490966222,0.0,Standard,0.7414724721314978,0.574091017429115,32 Years and 7 Months,No,0.06695485634163016,0.05715275669863728,High_spent_Large_value_payments
0.8333333333333333,Lawyer,0.5953998764249129,0.3865654189749115,0.28571428571428575,0.3999999999999999,1.0,0.0,Debt Consolidation Loan,0.8571428571428571,0.43478260869565216,0.39159465828750994,0.25,Standard,0.03897248882922235,0.42089544235240695,27 Years and 10 Months,No,0.30095221326450666,0.6438900643507572,High_spent_Small_value_payments
0.49999999999999994,Architect,0.6184035275621887,0.38454858141632736,0.14285714285714288,0.6000000000000001,0.4375,0.0,Not Specified,0.8857142857142857,0.6086956521739131,0.3833464257659074,0.6666666666666666,Standard,0.04467643149591574,0.21590291056977823,7 Years and 8 Months,Yes,0.4943547717107608,0.1847738395957039,High_spent_Large_value_payments
0.6190476190476191,Doctor,0.10265508486409422,0.08936023307431264,0.28571428571428575,0.8,1.0,0.0,Not Specified,0.6285714285714286,0.30434782608695654,0.3782403770620582,0.41666666666666663,Standard,0.507443845552728,0.38157519108505134,18 Years and 4 Months,Yes,0.09749188837114028,0.07440246390845254,High_spent_Medium_value_payments
0.11904761904761901,Doctor,0.01981099138826634,0.06886626333916476,0.0,0.19999999999999996,0.0,0.0,Personal Loan,0.08571428571428572,0.5217391304347826,0.35663786331500397,0.08333333333333333,Good,0.8115828774854562,0.5742053962105069,25 Years and 2 Months,No,0.06392037601185503,0.1289295417054192,Low_spent_Small_value_payments
0.6190476190476191,Accountant,0.8601397342842408,0.5289528017086477,0.5714285714285715,0.0,0.6875,0.0,Debt Consolidation Loan,0.19999999999999998,0.2608695652173913,0.7329143754909664,0.3333333333333333,Standard,0.7334375271338022,0.6153135617615253,30 Years and 10 Months,Yes,0.4674267978788217,0.6898212704254861,High_spent_Medium_value_payments
0.23809523809523808,Accountant,0.08039296513781173,0.2732242403067978,0.0,0.3999999999999999,0.5,0.0,Student Loan,0.0,0.43478260869565216,0.19717203456402208,0.25,Good,0.9556040902745774,0.27324190839815204,32 Years and 8 Months,No,0.10392793591630373,0.25704393629526706,Low_spent_Medium_value_payments
0.7619047619047619,Media_Manager,1.0,0.7615616287595113,0.4285714285714286,0.19999999999999996,0.125,0.0,Student Loan,0.6,0.7391304347826086,0.05813040062843678,0.16666666666666666,Standard,0.46274069769771775,0.3561220110175551,28 Years and 2 Months,No,0.7925816752586323,0.6480185827678536,High_spent_Medium_value_payments
0.9285714285714286,Lawyer,0.29383874755405354,0.2045011612134005,0.0,0.19999999999999996,0.0,0.0,Student Loan,0.22857142857142856,0.5217391304347826,0.3228593872741556,0.41666666666666663,Good,0.7735254239552233,0.5377341705264354,16 Years and 5 Months,No,0.22486176375133235,0.7058604636620089,Low_spent_Small_value_payments
0.6904761904761905,Journalist,0.0,0.012910052365701696,0.4285714285714286,0.6000000000000001,0.75,0.0,Credit-Builder Loan,0.3142857142857143,0.43478260869565216,0.5157109190887668,0.6666666666666666,Standard,0.3668957594459027,0.5388695795802272,18 Years and 6 Months,Yes,0.006675412009924905,0.07713219794086233,Low_spent_Small_value_payments
0.9047619047619049,Teacher,0.3274912710307419,0.22606273567387886,0.7142857142857144,0.8,0.9375,0.0,Credit-Builder Loan,0.5142857142857142,0.8695652173913043,0.459937156323645,0.0,Standard,0.15333186393358314,0.047228995250758424,32 Years and 4 Months,Yes,0.20550351756593865,0.39099140025563683,Low_spent_Medium_value_payments
0.09523809523809523,Writer,0.5979869454476958,0.3896740100393196,0.8571428571428573,0.3999999999999999,0.5,0.0,Payday Loan,0.6571428571428571,0.34782608695652173,0.373134328358209,0.16666666666666666,Standard,0.02958836769725022,0.35860732251115407,24 Years and 5 Months,No,0.3598608608870605,0.3620037602384349,High_spent_Medium_value_payments
0.23809523809523808,Developer,0.0,0.2732242403067978,0.5714285714285715,0.19999999999999996,0.0625,0.0,Home Equity Loan,0.8571428571428571,0.8695652173913043,0.6174391201885311,0.6666666666666666,Standard,0.49078619565725584,0.2679574927674763,31 Years and 9 Months,Yes,0.026929830041855243,0.20157939987056928,Low_spent_Small_value_payments
0.7857142857142858,Developer,0.09857666210362981,0.11750788014717324,0.4285714285714286,0.0,1.0,0.0,Mortgage Loan,0.7714285714285714,0.4782608695652174,0.4108405341712491,0.16666666666666666,Standard,0.6711817313536511,0.3547932676670846,18 Years and 4 Months,No,0.07245622669464118,0.3965979143545058,Low_spent_Small_value_payments
0.8571428571428572,Mechanic,0.2529409748478895,0.18974937138152315,0.5714285714285715,0.19999999999999996,0.75,0.0,Not Specified,0.22857142857142856,0.4782608695652174,0.43440691280439914,0.5,Standard,0.9542816304993955,0.1100745186956075,18 Years and 4 Months,No,0.18830967069829982,0.27182816846218255,High_spent_Medium_value_payments
0.11904761904761901,Entrepreneur,0.018843684187697055,0.047262850044789556,0.28571428571428575,0.6000000000000001,0.25,0.0,Debt Consolidation Loan,0.8285714285714285,0.6086956521739131,0.21641791044776124,0.3333333333333333,Good,0.6728381456175152,0.6237780211022836,19 Years and 1 Months,No,0.05843646523053752,0.24239111743072514,Low_spent_Small_value_payments
0.1904761904761904,Media_Manager,1.0,0.6497968430256393,0.0,0.8,0.0,0.0,Credit-Builder Loan,0.19999999999999998,0.2608695652173913,0.26040848389630794,0.16666666666666666,Good,0.774019676598473,0.5168217162527704,16 Years and 2 Months,No,0.7733701676225508,0.2434642575693406,High_spent_Large_value_payments
0.5714285714285714,Accountant,0.16913437683607135,0.13647481818040225,0.0,0.19999999999999996,0.375,0.0,Not Specified,0.14285714285714285,0.21739130434782608,0.09112333071484685,0.5833333333333333,Good,0.24422759666312677,0.600901910422059,24 Years and 7 Months,No,0.11048111979958322,0.30968285625482156,Low_spent_Small_value_payments
0.9285714285714286,Accountant,0.09856948338394336,0.1211389993802766,0.5714285714285715,0.8,0.8125,0.0,Credit-Builder Loan,0.6857142857142857,0.7826086956521738,0.5506677140612727,0.25,Standard,0.437026202069182,0.6459483069111693,26 Years and 7 Months,Yes,0.12345770546298224,0.5039324859826678,Low_spent_Small_value_payments
0.2619047619047619,Doctor,0.20166429010601564,0.14238095258508415,0.7142857142857144,0.0,0.25,0.0,Credit-Builder Loan,0.6857142857142857,0.8260869565217391,0.6681068342498037,0.5,Standard,0.21489303437727506,0.28900147816856564,19 Years and 3 Months,Yes,0.16618169363748234,0.4031926647428014,Low_spent_Large_value_payments
0.1904761904761904,Entrepreneur,0.6887224234791453,0.44055534764741566,0.0,0.0,0.0,0.0,Student Loan,0.0,0.5652173913043478,0.034564021995286735,0.0,Good,0.3917018988652226,0.37178113345800806,31 Years and 10 Months,No,0.4570901460388104,0.3654077104081785,High_spent_Medium_value_payments
0.9285714285714286,Journalist,0.20478996532273966,0.17041720090485046,0.5714285714285715,0.6000000000000001,0.0625,0.0,Personal Loan,0.5428571428571428,0.4782608695652174,0.14061272584446194,0.08333333333333333,Good,0.6265720907554717,0.6013824665778991,22 Years and 4 Months,No,0.2058544980578051,0.31469969351060134,High_spent_Small_value_payments
0.1904761904761904,Scientist,0.07466672288311944,0.0925373266556954,0.0,0.19999999999999996,0.4375,0.0,Payday Loan,0.2857142857142857,0.0,0.027494108405341725,0.0,Good,0.39016570821728414,0.5942831168818115,33 Years and 0 Months,No,0.06219779215550416,0.08641401832303115,High_spent_Large_value_payments
0.21428571428571425,Scientist,0.2982266641308598,0.19779082955061977,0.14285714285714288,0.8,0.375,0.0,Not Specified,0.19999999999999998,0.2608695652173913,0.173605655930872,0.3333333333333333,Good,0.9528656634673826,0.47859211921792033,28 Years and 10 Months,No,0.16767582498764932,0.14334348805420719,High_spent_Medium_value_payments
0.4523809523809524,Musician,0.06985581794281555,0.09832266000103164,0.7142857142857144,0.6000000000000001,0.25,0.0,Credit-Builder Loan,0.7428571428571429,0.6521739130434783,0.3644933228593873,0.3333333333333333,Standard,0.12757729376640553,0.596913011500404,28 Years and 4 Months,Yes,0.09594314808432769,0.12730523889172532,High_spent_Medium_value_payments
0.6666666666666667,Architect,0.14933567015825439,0.2732242403067978,0.5714285714285715,0.0,0.25,0.0,Credit-Builder Loan,0.7714285714285714,0.6086956521739131,0.5471327572663002,0.3333333333333333,Standard,0.032720860801090025,0.486510369804547,20 Years and 4 Months,Yes,0.08881408864741445,0.314888850416801,High_spent_Small_value_payments
0.6666666666666667,Lawyer,0.1525175618277344,0.1316767269914635,0.4285714285714286,0.19999999999999996,0.0625,0.0,Debt Consolidation Loan,0.34285714285714286,0.7826086956521738,0.450510604870385,0.3333333333333333,Standard,0.6077036621449228,0.2308299816002614,27 Years and 8 Months,Yes,0.11364712882336683,0.1051946769252604,High_spent_Medium_value_payments
0.14285714285714285,Developer,0.2543446673184136,0.19822476456010707,0.0,0.3999999999999999,0.3125,0.0,Student Loan,0.05714285714285714,0.13043478260869565,0.42458758837391997,0.3333333333333333,Good,0.36266789561918505,0.2637992400680395,18 Years and 4 Months,No,0.16168102484796654,0.258022512133418,High_spent_Medium_value_payments
0.4761904761904762,Doctor,0.7513774800327958,0.2732242403067978,0.4285714285714286,0.3999999999999999,0.3125,0.0,Auto Loan,0.5142857142857142,0.5217391304347826,0.45758051846033,0.0,Standard,0.34575644031231423,0.38356450177582246,27 Years and 6 Months,No,0.5015929510976013,0.31734175309281765,High_spent_Large_value_payments
0.21428571428571425,Manager,0.2781809488305917,0.20950461706107054,0.0,0.8,0.1875,0.0,Personal Loan,0.05714285714285714,0.13043478260869565,0.23684210526315796,0.41666666666666663,Good,0.19997862691272433,0.40732276880456086,26 Years and 6 Months,No,0.15373218737666927,0.71271352462792,Low_spent_Medium_value_payments
0.9285714285714286,Teacher,0.059173023625166535,0.2732242403067978,0.0,0.19999999999999996,0.125,0.0,Personal Loan,0.45714285714285713,0.0,0.30047132757266304,0.16666666666666666,Good,0.9951042271959176,0.40890949773546326,21 Years and 9 Months,No,0.048443115732910415,0.31908359169077294,Low_spent_Small_value_payments
0.35714285714285715,Entrepreneur,1.0,0.6549357035147048,0.0,0.3999999999999999,0.0,0.0,Personal Loan,0.34285714285714286,0.2608695652173913,0.2325216025137471,0.0,Good,0.7211546810400679,0.6698192867957273,33 Years and 3 Months,No,0.6609033610643453,0.6791968481887968,High_spent_Medium_value_payments
0.11904761904761901,Lawyer,0.14474260397237998,0.13578647791179638,0.28571428571428575,0.8,0.5,0.0,Personal Loan,0.05714285714285714,0.4782608695652174,0.22270227808326792,0.3333333333333333,Good,0.09473620934938987,0.4967265278726083,17 Years and 4 Months,No,0.16383648136300694,0.3827659040099316,Low_spent_Small_value_payments
0.8333333333333333,Manager,1.0,0.6489982471414772,0.7142857142857144,0.6000000000000001,0.1875,0.0,Personal Loan,0.6857142857142857,0.4782608695652174,0.3641005498821681,0.3333333333333333,Standard,0.8326086520928927,0.3256685136343093,18 Years and 4 Months,No,0.7672413113590583,0.26231043140175797,High_spent_Large_value_payments
1.0,Engineer,0.13025412768798822,0.2732242403067978,0.8571428571428573,0.0,0.8125,0.0,Debt Consolidation Loan,0.3142857142857143,0.6956521739130435,0.17517674783974865,0.5833333333333333,Standard,0.6743810153552273,0.17380006976018605,27 Years and 11 Months,Yes,0.09080996590129838,0.3246719374858111,Low_spent_Large_value_payments
0.28571428571428575,Entrepreneur,0.2372179609948816,0.19787102064892198,0.0,0.6000000000000001,0.25,0.0,Home Equity Loan,0.4857142857142857,0.2608695652173913,0.16182246661429697,0.25,Good,0.7476239138130255,0.46401414229871163,28 Years and 9 Months,No,0.19523237866820822,0.2852743971986135,High_spent_Small_value_payments
0.1904761904761904,Scientist,0.2982266641308598,0.19779082955061977,0.14285714285714288,0.8,0.375,0.0,Not Specified,0.19999999999999998,0.2608695652173913,0.173605655930872,0.3333333333333333,Good,0.9528656634673826,0.4506412120185337,28 Years and 8 Months,No,0.16767582498764932,0.16393340512345939,High_spent_Medium_value_payments
0.6190476190476191,Media_Manager,1.0,0.6134338665641274,0.4285714285714286,0.8,0.0625,0.0,Payday Loan,0.4857142857142857,0.13043478260869565,0.7018853102906523,0.16666666666666666,Good,0.5367984451079006,0.6841626071813378,15 Years and 8 Months,No,0.7667035489017526,0.596409126265818,High_spent_Medium_value_payments
0.23809523809523808,Journalist,0.18124315809876362,0.15799781174896754,0.14285714285714288,0.3999999999999999,0.0625,0.0,Not Specified,0.14285714285714285,0.3913043478260869,0.32089552238805974,0.08333333333333333,Good,0.062162288523320036,0.33527914379221174,18 Years and 4 Months,No,0.1728428345974656,0.7174571648579128,Low_spent_Small_value_payments
0.11904761904761901,Architect,0.7122656918976421,0.4651814452202062,0.5714285714285715,0.8,0.125,0.0,Personal Loan,0.34285714285714286,0.5217391304347826,0.6563236449332286,0.8333333333333333,Standard,0.2537452995905718,0.27477190520502875,18 Years and 4 Months,Yes,0.2994929160355682,0.24340799270118918,High_spent_Medium_value_payments
0.2619047619047619,Lawyer,0.1706886202025552,0.1627996752917823,0.5714285714285715,0.0,0.625,0.0,Personal Loan,0.39999999999999997,0.3913043478260869,0.42576590730557745,0.6666666666666666,Standard,0.8587706467362628,0.49922006276826925,26 Years and 11 Months,Yes,0.13418359706157726,0.3383180296084486,Low_spent_Small_value_payments
0.4761904761904762,Developer,1.0,0.7430418861312125,0.28571428571428575,0.0,0.5,0.0,Home Equity Loan,0.4857142857142857,0.5217391304347826,0.1508248232521603,0.25,Standard,0.1987296371250526,0.7443443015976583,16 Years and 4 Months,No,0.9421978156375084,0.39058723596975886,High_spent_Large_value_payments
0.7380952380952381,Lawyer,0.0,0.034682850064794477,0.4285714285714286,0.3999999999999999,0.6875,0.0,Debt Consolidation Loan,0.22857142857142856,0.43478260869565216,0.3350353495679497,0.25,Standard,0.24070103726264183,0.3355975068759433,23 Years and 7 Months,No,0.024033573604563124,0.022014086977954258,High_spent_Large_value_payments
0.3095238095238095,Engineer,0.029082459526428968,0.04571189818988458,0.7142857142857144,0.6000000000000001,0.125,0.0,Personal Loan,0.8285714285714285,0.3913043478260869,0.5997643362136685,0.08333333333333333,Standard,0.8857341321524702,0.11138227189670638,29 Years and 10 Months,Yes,0.07996572152858401,0.1717305677886781,Low_spent_Small_value_payments
0.3333333333333333,Engineer,0.8664782404412062,0.5313013777808071,0.0,0.0,0.3125,0.0,Personal Loan,0.22857142857142856,0.13043478260869565,0.3479968578161822,0.6666666666666666,Good,0.10285798251414296,0.2727119780458211,16 Years and 5 Months,No,0.36080467136932043,0.32508297521360074,High_spent_Medium_value_payments
0.7619047619047619,Mechanic,0.010604131727281864,0.03602054961195482,0.5714285714285715,0.8,0.0,0.0,Debt Consolidation Loan,0.5714285714285714,0.34782608695652173,0.3024351924587589,0.16666666666666666,Standard,0.7691038665250699,0.30326363962170627,20 Years and 11 Months,No,0.022254841513474465,0.18899052932102328,Low_spent_Large_value_payments
0.6904761904761905,Journalist,0.21817837864672643,0.2732242403067978,0.14285714285714288,0.6000000000000001,0.125,0.0,Personal Loan,0.6285714285714286,0.13043478260869565,0.30871956009426554,0.0,Good,0.1173916818615959,0.14277694677353595,27 Years and 9 Months,No,0.1776726460185409,0.31361103272083185,High_spent_Small_value_payments
0.5952380952380951,Lawyer,0.8193459013504386,0.5043144725641989,0.28571428571428575,0.0,0.25,0.0,Personal Loan,0.37142857142857144,0.08695652173913043,0.22505891594658295,0.0,Good,0.5552661283320308,0.15140650080380827,30 Years and 2 Months,No,0.6514036497251984,0.9112318094953298,Low_spent_Medium_value_payments
0.8095238095238095,Mechanic,0.0260192189492316,0.07580519393113999,0.28571428571428575,0.19999999999999996,0.9375,0.0,Home Equity Loan,0.7714285714285714,0.5217391304347826,0.051060487038491774,0.3333333333333333,Standard,0.9248468818669392,0.5733481541430134,28 Years and 5 Months,No,0.03601981195500692,0.21138764173100225,High_spent_Small_value_payments
0.6904761904761905,Entrepreneur,0.05107163624153381,0.07069405452737479,0.4285714285714286,0.0,0.25,0.0,Student Loan,0.45714285714285713,0.6521739130434783,0.12843676355066774,0.16666666666666666,Standard,0.574395041443752,0.20069234314500656,27 Years and 5 Months,No,0.06865811690102087,0.27847343270668706,Low_spent_Small_value_payments
0.6428571428571428,Writer,0.9267388400988724,0.5757921764524241,0.5714285714285715,0.3999999999999999,0.5,0.0,Not Specified,0.6,0.7391304347826086,0.3994501178318932,0.6666666666666666,Standard,0.49758550904682713,0.35026875283010067,30 Years and 4 Months,No,0.37176174059632316,0.14505050427005814,High_spent_Large_value_payments
0.16666666666666669,Musician,1.0,0.7327591353479133,0.14285714285714288,0.3999999999999999,0.1875,0.0,Not Specified,0.37142857142857144,0.043478260869565216,0.4454045561665358,0.3333333333333333,Good,0.9832755592067912,0.31171967529106576,33 Years and 0 Months,No,0.5552007083016324,0.689336490055088,Low_spent_Medium_value_payments
0.16666666666666669,Media_Manager,0.1167344752350854,0.11336897921961715,0.28571428571428575,0.0,0.6875,0.0,Credit-Builder Loan,0.7428571428571429,0.5217391304347826,0.42105263157894746,0.16666666666666666,Standard,0.0034798057720693827,0.6525220003441714,24 Years and 5 Months,No,0.14913555130995257,0.28169136694538244,Low_spent_Medium_value_payments
0.3095238095238095,Engineer,0.029082459526428968,0.04571189818988458,0.7142857142857144,0.6000000000000001,0.125,0.0,Personal Loan,0.8285714285714285,0.4782608695652174,0.4033778476040849,0.08333333333333333,Standard,0.8857341321524702,0.20102864204754017,30 Years and 2 Months,Yes,0.07996572152858401,0.19127459724249846,Low_spent_Medium_value_payments
0.8333333333333333,Media_Manager,0.5712670430135741,0.3836228686379216,0.4285714285714286,0.0,0.25,0.0,Credit-Builder Loan,0.6285714285714286,0.9130434782608695,0.3798114689709349,0.25,Standard,0.09151020898871902,0.22958544691541122,21 Years and 0 Months,No,0.4122295714465117,0.6125960554839479,High_spent_Small_value_payments
0.7380952380952381,Media_Manager,0.30483149067732035,0.2389051428757596,0.0,0.0,0.25,0.0,Home Equity Loan,0.5142857142857142,0.4782608695652174,0.16614296936370782,0.6666666666666666,Good,0.1271364738413449,0.3568356768681071,24 Years and 10 Months,No,0.14018278186756655,0.28399837616166657,High_spent_Medium_value_payments
0.4523809523809524,Musician,0.060481522228298876,0.07676794436578228,0.0,0.6000000000000001,0.0625,0.0,Student Loan,0.22857142857142856,0.08695652173913043,0.07816182246661432,0.16666666666666666,Good,0.006558866157720026,0.16578649153292394,21 Years and 6 Months,No,0.08914378312182943,0.06093041413341951,High_spent_Medium_value_payments
